"","V1","V2"
"65",-0.0118413148638988,0.00909933467176699
"66",-0.00737809210250899,0.00943240415108863
"67",-0.00801466456187952,0.00887158731192605
"68",-0.0156814014093738,0.00764887228245351
"69",-0.00697247580155696,0.00802902664525117
"70",-0.0141546018446424,0.00898307569646176
"71",-0.0124663744024047,0.00760480005351321
"72",-0.00971925086529415,0.00878147055332506
"73",-0.00585920903599124,0.0074811463937685
"74",-0.0106184236930228,0.00751282455845891
"75",-0.0106689963936644,0.00739532947006263
"76",-0.00654546903743204,0.00880852978360109
"77",-0.00892263496123257,0.00877701422453357
"78",-0.0123374800453888,0.00818871234363978
"79",-0.0036896810986313,0.0084344846695543
"80",-0.00551012084162509,0.00766818729158368
"81",-0.0094912346793283,0.00855246428972286
"82",-0.0102931621139087,0.00879983061251253
"83",-0.0134187350444646,0.00809490715856434
"84",-0.00250075335149178,0.0093617418681549
"85",-0.0111950401210947,0.00905191667955661
"86",-0.0158011858713847,0.00882970410217761
"87",-0.00247636308564431,0.00888994400762827
"88",-0.00508074414066122,0.00930302925657131
"89",-0.0146118199903782,0.00711666030403619
"90",0.000703697355744465,0.0081091533326208
"91",-0.00483643307164689,0.00803469085626001
"92",-0.0135882449975873,0.0092895865387546
"93",-0.00467991599480291,0.00805651338232522
"94",-0.00629363501739146,0.00742985172391765
"95",-0.0041092973349164,0.00781157112207696
"96",-0.00487863945109002,0.00901837606465606
"97",-0.0119613077465473,0.00817560265249069
"98",-0.0112989058690377,0.00749833170102844
"99",-0.0123212711578018,0.00883610465016069
"100",-0.00145756230358469,0.00806060161772052
"101",0.13503604208004,0.00869609654425685
"102",0.136298318794721,0.00748465947474534
"103",0.140062409942958,0.00951334770473177
"104",0.138564966603154,0.0087563229486205
"105",0.147680682117572,0.00842826565899545
"106",0.137484932566123,0.00883442700965549
"107",0.146279990094839,0.00844772897106314
"108",0.136719766200463,0.0083350493106686
"109",0.146553709713119,0.00907519974293379
"110",0.137773507578137,0.00907662014576199
"111",0.150913291756083,0.00814948211641658
"112",0.13722856565381,0.00742869008029609
"113",0.134926120887148,0.00869920904788992
"114",0.143201490463812,0.00949958496225135
"115",0.146898569130443,0.00838359938735194
"116",0.136293666746021,0.009222863810024
"117",0.136658811087115,0.00837447591565931
"118",0.145833374361583,0.00847087159272126
"119",0.138597256725935,0.00804285058827424
"120",0.147126864467379,0.00907017612150201
"121",0.139879962142396,0.00879830340231196
"122",0.143005654547203,0.00834141787200008
"123",0.139660298341869,0.00801668681205644
"124",0.148683496807973,0.0100330681189506
"125",0.143748314611536,0.00942546978594823
"126",0.141325889809746,0.00820474516306465
"127",0.148209393055949,0.00861337107241564
"128",0.140204980612513,0.00866564841342111
"129",0.144273791173303,0.0104982274935373
"130",0.14069130584019,0.0101051871699182
"131",0.138936793052356,0.0105938613805365
"132",0.139785911620226,0.00917772188378898
"133",0.146328683057118,0.00894659372258668
"134",0.13967134999051,0.00909667740045011
"135",0.132629505224781,0.00947105707231673
"136",0.141631817313425,0.00807981547246626
"137",0.135857503186214,0.00836433646678847
"138",0.130672375052166,0.00785628961031452
"139",0.137536832387749,0.00892843286713669
"140",0.139590211239396,0.00922925566919178
"141",0.145185863638967,0.0090342923279116
"142",0.137347766239985,0.00870113670609187
"143",0.137139021701749,0.00880926994551451
"144",0.145028397053547,0.00778764791004905
"145",0.137401061414885,0.00931211975271428
"146",0.142245618386734,0.00870333933039237
"147",0.136042812148149,0.00834868424789346
"148",0.132226306132792,0.00892903910251953
"149",0.143322233043225,0.00942123046916518
"150",0.142256463378117,0.00805530681436629
