"","V1","V2"
"140",-0.0727575020393807,0.00411525564721402
"141",-0.0763950401200423,0.00439784702679673
"142",-0.0757581641851664,0.00383209192782894
"143",-0.0789095709357565,0.00488447433950856
"144",-0.0795646904161305,0.00418476979189164
"145",-0.0755644758440188,0.00398263628578757
"146",-0.0776159559634826,0.00475270432437161
"147",-0.0742470484741294,0.00356729002350369
"148",-0.0700422249413655,0.00405769653800228
"149",-0.0723723519822592,0.00356061486635849
"150",-0.0828833109412761,0.0041332490006771
"151",-0.0746114180766625,0.00303327950834646
"152",-0.0741962139043842,0.00450722600469637
"153",-0.0745452275674662,0.00422873851787061
"154",-0.0711505324117718,0.00365350346620315
"155",-0.0764802723476547,0.00468216798119149
"156",-0.081479945644312,0.00440603767564468
"157",-0.0728364659997012,0.00418588329627064
"158",-0.0728949178582021,0.00318526700356985
"159",-0.0820930484164253,0.00464097130607473
"160",-0.0762212936975092,0.00336612843435083
"161",-0.0751919833872583,0.00444705777788272
"162",-0.0703854737906121,0.00454551412779031
"163",-0.0740470161413711,0.00413997087261465
"164",-0.0786844461358106,0.00501161956002419
"165",-0.0782581094270115,0.00404807070210003
"166",-0.077122354024331,0.00506031511158124
"167",-0.0750451936704561,0.00481433930480283
"168",-0.0724773951480308,0.00335084983946025
"169",-0.0783923552373867,0.00421957426499967
"170",-0.0740330183930698,0.0051739096207672
"171",-0.0811409461599315,0.00415643596247819
"172",-0.0720394027607303,0.00387289493010601
"173",-0.0764719204960675,0.00432063631914104
"174",-0.0765780892011117,0.0032234798693589
"175",-0.0815637805277179,0.00480530661780821
"176",-0.0733413606211745,0.00448727913889607
"177",-0.0799345918537126,0.00365330223959012
"178",-0.070979572529578,0.00414338791407586
"179",-0.0764886393059601,0.00473865345963543
"180",-0.0814176935254447,0.00323460368828853
"181",-0.0770912128461246,0.00499520783523578
"182",-0.0700911789110605,0.00440478504567453
"183",-0.0818657587094323,0.00323116124340476
"184",-0.070104215786089,0.00436123364518014
"185",-0.0765200474477038,0.00376062223827039
"186",-0.0802674702985798,0.0037558328705632
"187",-0.0735055404160965,0.00369351980337092
"188",-0.0674266188634008,0.00250489778890604
"189",-0.0800389967299273,0.00369681833114863
"190",-0.0710270989419147,0.00427398131332771
"191",-0.0704733259359571,0.0045612513264397
"192",-0.0751542393517835,0.00327714989215317
"193",-0.0759252682051788,0.00489037987497729
"194",-0.0727106857616948,0.00434589784312679
"195",-0.0715983148397894,0.0029462206334931
"196",-0.0700964741100139,0.00453773116398032
"197",-0.0834454770655379,0.00371228738977373
"198",-0.0771952967170304,0.00388309908689498
"199",-0.0778393822484558,0.00412725231145424
"200",-0.0779706373193136,0.0040326989179135
"201",-0.0453121256616606,0.00353674452977452
"202",-0.0482262952399606,0.00432805446399541
"203",-0.0539692844634415,0.00511030330975881
"204",-0.0561738849306604,0.00521760725931127
"205",-0.0442759966759363,0.00462192966170084
"206",-0.051927349677195,0.00407326689372836
"207",-0.0496778113924749,0.00420917187236532
"208",-0.0544288840184791,0.00254625269061863
"209",-0.0575013838112236,0.00508442697572982
"210",-0.0492741655049678,0.00447400041349055
"211",-0.0487049842918107,0.00408515392700357
"212",-0.0511756820814957,0.00551033591256327
"213",-0.052994302459515,0.00596722628616877
"214",-0.0580756585897566,0.00455966375541454
"215",-0.0507933093523281,0.00447844465553138
"216",-0.0552855737511927,0.00394977442018852
"217",-0.05102198309481,0.00390669173904693
"218",-0.0449009759168476,0.00398091974141603
"219",-0.0499401001191555,0.00291035714158387
"220",-0.0563403382959717,0.00397640708857585
"221",-0.0532929844133408,0.00348019244012148
"222",-0.0404100311666942,0.00407096613694446
"223",-0.050964997169129,0.0049007752011992
"224",-0.0456085098894648,0.00407981486075552
"225",-0.0551561431082028,0.00323181778549059
"226",-0.0472791101685557,0.00430738368278193
"227",-0.0518640083179238,0.00393827067094156
"228",-0.059148819504492,0.00431139418337308
"229",-0.052093478911488,0.00467885882770247
"230",-0.0533891693114978,0.00432271860002339
"231",-0.0562749941109502,0.00317339263749978
"232",-0.0487969671148496,0.0046256596724922
"233",-0.052955961489622,0.00406575793799122
"234",-0.0601871445614453,0.00368555778990333
"235",-0.0512096627916763,0.00390813325382422
"236",-0.0502953118100434,0.00504230803009453
"237",-0.0581415281934093,0.00521777264283828
"238",-0.0444670972654835,0.00440418596333559
"239",-0.0550961239150158,0.00381479102284934
"240",-0.0523072184946883,0.0039380523793213
"241",-0.0461561005344659,0.00472363707109813
"242",-0.0534412914174661,0.00403891078037751
"243",-0.0479318456562695,0.00459431038661281
"244",-0.0532071713518206,0.00336186156573841
"245",-0.0475187806305698,0.00423501906023053
"246",-0.0543473736816519,0.00402219394737126
"247",-0.0546049941487944,0.00416138461821978
"248",-0.0498271105932352,0.00349913859310903
"249",-0.0517951879448155,0.0034049810880099
"250",-0.0417007829475933,0.00304219459332288
"251",-0.0517794579248748,0.00402099495479805
"252",-0.0571585679090586,0.00465729843176538
"253",-0.0536054426452766,0.00329278633587034
"254",-0.0448798789467635,0.00490425606263547
"255",-0.0450542805432502,0.00378891428691635
"256",-0.0511816658365746,0.00391162142320649
"257",-0.0554548300937478,0.00278583049536262
"258",-0.0518290221066887,0.00353125783347295
"259",-0.048346361398578,0.0040489166503444
"260",-0.0511248210290621,0.00409020777819544
"261",-0.048210243984194,0.00437548260233457
"262",-0.0595529641364572,0.00446622862561899
"263",-0.0524993726912689,0.00396582658224078
"264",-0.0454928952830539,0.00373484118091609
"265",-0.0497956951746316,0.00448069085466723
"266",-0.0486543454855006,0.00506406736577648
"267",-0.0578566900552032,0.0043952045185165
"268",-0.0415099846281035,0.00359782158191926
"269",-0.0484292094899713,0.0051173752306574
"270",-0.0492515393124853,0.00346915187343384
"271",-0.0510448507771342,0.00340500698921202
"272",-0.0544454277483797,0.0035635117051156
"273",-0.0485064786887942,0.00422840454652326
"274",-0.0450441893575706,0.00375868295285844
"275",-0.0540093936251919,0.00382843189272285
"276",-0.0526289164526985,0.00344578609990702
"277",-0.0534377202362766,0.00411982637842042
"278",-0.0466161322640411,0.00344646581416354
"279",-0.0502942811507447,0.00488812451183364
"280",-0.039606822808802,0.00454908917862533
"281",-0.0468165853366201,0.00357380108406967
"282",-0.0480919414025236,0.00413375985024474
"283",-0.0499198683417229,0.00475596795879897
"284",-0.0537276972748523,0.0036799852114214
"285",-0.0514794893707379,0.00387183088834333
"286",-0.048483991218654,0.00371899808365274
"287",-0.0490810571549862,0.00395002627190418
"288",-0.0493220383287128,0.0043143155242548
"289",-0.0526116335153126,0.00426945602897969
"290",-0.0543593939989198,0.00440113130939259
"291",-0.0457378053872666,0.00443264792243085
"292",-0.0536266280474151,0.00395530790565041
"293",-0.0525710379051222,0.0050194420114927
"294",-0.0507049136130371,0.00548006384088525
"295",-0.0523424692192417,0.00458133537754206
"296",-0.0460312037885444,0.00377098735234856
"297",-0.048163098624526,0.00444621847335741
"298",-0.0462641496157835,0.0042345228142993
"299",-0.0508388397968312,0.00393478819103054
"300",-0.0526396642087874,0.00391643218910059
"301",-0.0333231571575202,0.00494379952428575
"302",-0.0177711354273431,0.00367963503779664
"303",-0.0281086924004593,0.00495248839883472
"304",-0.0207694316933783,0.00427339533953645
"305",-0.0294810342216802,0.00460950498132407
"306",-0.0282453845502166,0.00501770866903742
"307",-0.0294503861423716,0.00431466809782032
"308",-0.0260373899394482,0.00425009599887914
"309",-0.023784125229158,0.00413253277953596
"310",-0.0229921499519326,0.00504779049512443
"311",-0.0350121040059926,0.00420334917057901
"312",-0.0293449861112227,0.00388127185616641
"313",-0.0275213549024564,0.00395064036956998
"314",-0.0265969432629399,0.00487516127822442
"315",-0.0206965347638688,0.00450318281314156
"316",-0.0244874078683731,0.003318653705496
"317",-0.0280046041957782,0.00454926470247703
"318",-0.0280600077358644,0.0040396509460389
"319",-0.0312831892772933,0.00404675667299453
"320",-0.0220035275200946,0.00386356724673918
"321",-0.0264430936047283,0.00494145378298634
"322",-0.0222786834537863,0.00400118112893038
"323",-0.0263530382795897,0.00299162704960204
"324",-0.028589062967905,0.00465822061753245
"325",-0.0256400624402515,0.00381576186140529
"326",-0.0244794781049263,0.00463803157309577
"327",-0.024430425798344,0.00381553149389636
"328",-0.0271258557258754,0.00423218087412058
"329",-0.0363457257591296,0.0047456846592546
"330",-0.0260718395586916,0.00442513406855398
"331",-0.0240877875804345,0.004201253519359
"332",-0.0252964703754005,0.00379748563662858
"333",-0.0247745378991659,0.00426418899225474
"334",-0.0237649160975388,0.00406587712418847
"335",-0.0177091673795274,0.00410161029414341
"336",-0.0247960740162573,0.00475701047049442
"337",-0.0267887508354378,0.0034045746928916
"338",-0.0313788736890306,0.0041540373162273
"339",-0.0240828665006903,0.00375040615062676
"340",-0.0188700611172776,0.00440591374834826
"341",-0.0202934629747412,0.00394907409002828
"342",-0.0229243495471569,0.00376171651655113
"343",-0.0219728383307178,0.0038845507759236
"344",-0.0154970256729732,0.00385414266157268
"345",-0.0213280576221281,0.00478567458745985
"346",-0.0134738883934344,0.00389443528040882
"347",-0.0231367574276976,0.00394089690362585
"348",-0.0239507236875212,0.00471425669047478
"349",-0.0360417253181291,0.00414244762349838
"350",-0.0318714264103491,0.00463282827732979
"351",-0.0216196567195581,0.00505127850386428
"352",-0.0327255774431915,0.00426588888739401
"353",-0.017744465267489,0.00372317206314982
"354",-0.0254486790783615,0.00361423388137748
"355",-0.0263590576001906,0.00444547245905424
"356",-0.0314383786475031,0.00416577907749799
"357",-0.0340615152699993,0.00503088193468126
"358",-0.0241108021627883,0.00492149098590431
"359",-0.0255185807360436,0.00341570119520621
"360",-0.0181686137464683,0.00410302348786198
"361",-0.0247610577803835,0.00477962912402717
"362",-0.0248920709509699,0.00490203403998143
"363",-0.0296811777363485,0.0040262330741547
"364",-0.0192992335121605,0.00368194072429574
"365",-0.0203993542262828,0.00339286231837143
"366",-0.0209933029915567,0.00429098056158202
"367",-0.0282228773298906,0.00408735677441601
"368",-0.0215701374753518,0.00489392628213431
"369",-0.0292774688668756,0.00455211424895449
"370",-0.027616623172259,0.00359401661410452
"371",-0.0219938335406185,0.00481223459913298
"372",-0.0284650377925435,0.00411221351141927
"373",-0.0263434662067728,0.00397914631232991
"374",-0.0214303960718701,0.00360579669938346
"375",-0.0210897874775047,0.00382404599468092
"376",-0.0278518121265802,0.0031271297344836
"377",-0.0280252254705805,0.00505107680945416
"378",-0.0264930816355,0.00398037758393507
"379",-0.02595153042913,0.0040098338304606
"380",-0.0244679242278967,0.00443474050703779
"381",-0.0210049012278517,0.00326261740141861
"382",-0.0269424475655894,0.0037629698978749
"383",-0.0185886459556197,0.00381088546331322
"384",-0.0366366394596246,0.00390725359941628
"385",-0.0231739003656612,0.00399106956776108
"386",-0.0284194382078694,0.0043971195169585
"387",-0.0277649308529994,0.00440830760269903
"388",-0.0244315513235546,0.00293403299951353
"389",-0.0226708929701775,0.00380389323655585
"390",-0.0259536840430435,0.00368969836973204
"391",-0.0152313829720525,0.00506369221460142
"392",-0.0215410807312473,0.00467194189871713
"393",-0.0262894264052691,0.00513180434796962
"394",-0.0274189077095591,0.00381836312879923
"395",-0.0216376907514524,0.00436595640650393
"396",-0.0216597581756332,0.00452536372431654
"397",-0.0293190939926219,0.00431797387287416
"398",-0.0235835686005845,0.00387643772250875
"399",-0.0214544252886728,0.00460661679459308
"400",-0.022389052546657,0.00425990040415601
"401",-0.00370068180208129,0.00292700027357982
"402",0.00200799703418393,0.00448709865748083
"403",-0.000232751853059491,0.00377448886140388
"404",-0.000525107611481936,0.00356682471872935
"405",0.011682324624497,0.00398674141968664
"406",-0.000815587743903356,0.00426405153282642
"407",-0.00272470134206439,0.00446643497108328
"408",-0.00562241142072207,0.00388543576018958
"409",-0.000214027002479944,0.00403023857693599
"410",-0.00055820269061733,0.00343586025154993
"411",0.00621173729362051,0.00440033684880187
"412",0.0103860271136564,0.0034988979557731
"413",-0.00114929668629792,0.00393584022206019
"414",0.00202780075229978,0.00275677788479879
"415",-0.00446857409462928,0.00436038842835839
"416",-0.000144606479904254,0.00405290044205558
"417",2.43234946619508e-06,0.00379282001763657
"418",-0.00283385618254926,0.00407297020433266
"419",0.00357138609299921,0.00396758933153065
"420",-0.00132375782973466,0.00385211224183482
"421",-0.00683282175819748,0.00354598431731717
"422",-0.00301244153917282,0.0038462512901426
"423",-0.00467147544146991,0.00337001489662064
"424",0.000583309653546492,0.00423210696200253
"425",0.00427703089391573,0.00453667333670063
"426",0.0024556181596611,0.0047751420448924
"427",0.00341828860758606,0.00389973378056922
"428",-0.00403708759143581,0.00341642485584409
"429",0.00146331237238399,0.00411621379324962
"430",0.00534527339376672,0.0053690469786262
"431",0.00186871259768307,0.0036921026418427
"432",-0.0105646265140542,0.00338447028600857
"433",-0.00276259775710035,0.00384718811348173
"434",-0.00128400981321434,0.00489526516396023
"435",0.00070119245321708,0.00425315753295417
"436",0.002076868433969,0.00359372270173161
"437",-0.000615622408686133,0.00408150717693618
"438",0.00273813390379064,0.00474724036423498
"439",0.00461064320140603,0.00426320558830375
"440",0.00942910103032055,0.00430373675523398
"441",-0.00166568699575232,0.00371314882874624
"442",0.00438378364521731,0.00481562374593232
"443",0.00120127532308922,0.00401967715660391
"444",0.00706559410731392,0.0047235300191816
"445",0.00389715577513887,0.00418700056011233
"446",0.00990680596725864,0.0048654635787739
"447",-0.000119774717083,0.00390355087147454
"448",0.000220686183486546,0.00330206504052574
"449",-0.0050967562462575,0.0037394693620883
"450",0.00135181204765505,0.00345620601211627
"451",0.00516600883245962,0.00325506071230012
"452",-0.00285287681323484,0.00358683677190754
"453",0.00191745542383754,0.00445277792243075
"454",0.00411595842936837,0.00351868554634643
"455",-0.00364709358153425,0.00443894934871094
"456",0.00539044796333663,0.00382753694520647
"457",0.00232806756878282,0.00353177828646442
"458",0.00247698521165781,0.00292500473432555
"459",0.000173119068257526,0.00439061321824916
"460",-0.000715084877065382,0.00440433492220696
"461",0.00683168244523072,0.00471330118278965
"462",0.00661198824002454,0.00414161785162223
"463",-0.00559435776608509,0.00425591278069472
"464",0.000107153252120821,0.00418387557319519
"465",-0.0134391375248548,0.00355524287265871
"466",-0.000957645171951526,0.00442897950387864
"467",-0.00420020902948778,0.0042219111690596
"468",0.00235884192134566,0.00489650649329808
"469",0.00137530459822498,0.00416940268936695
"470",0.00915673920789001,0.00470065459095324
"471",-0.00201827708374029,0.00353050955415323
"472",0.0061057524148268,0.0046080918045157
"473",-0.00774300152741689,0.00349859812076971
"474",0.00361221701700197,0.00401775834972695
"475",-0.0049843610091879,0.00369019670932118
"476",-0.00113648556415721,0.0037843253805855
"477",0.0023350049423723,0.00464001926351084
"478",-0.000813237184305658,0.00461379411759844
"479",-0.00118620512558697,0.00385549820952033
"480",-0.000655436103694245,0.00475462730569529
"481",0.00351677462269066,0.00431927511487714
"482",0.00386913570899374,0.00385651145991613
"483",0.000727719739548052,0.00469665742766409
"484",0.00146070461307283,0.00378315202300229
"485",0.00538485079402651,0.00358191732322897
"486",-0.0049286692791526,0.00396126016751318
"487",-0.000130582059037531,0.0046307591475321
"488",0.0016076093748532,0.00391347560739161
"489",0.00186907384670773,0.0042440832349093
"490",0.00709843614021809,0.00466089538257642
"491",-0.00689440071126867,0.00430320859081895
"492",-0.00480250545687534,0.00370720780863447
"493",0.000696008404581533,0.00318600186483224
"494",-0.00182521106875088,0.00366232028947258
"495",-0.00443587539344284,0.0034278143729473
"496",0.0019036548657223,0.00421256006503317
"497",0.000457290343452134,0.00408051749976262
"498",0.00198613082086542,0.00464274222041496
"499",-0.00391351304538534,0.00442122203285471
"500",0.00116525202474578,0.00396836466922435
"501",0.0330685497487419,0.00454231491162297
"502",0.0276297136609896,0.00350712686651746
"503",0.0224612971519515,0.00406251510168776
"504",0.0341055945726258,0.00449696280870996
"505",0.0200738111129821,0.00354334125396733
"506",0.0194494894121529,0.00378498029435016
"507",0.0260578699113702,0.004153206530664
"508",0.0200170006096863,0.0036887916077744
"509",0.0323080788940589,0.00434909995392195
"510",0.0249387996378731,0.00334397358508461
"511",0.0210325620667518,0.0038806656970309
"512",0.027856612797885,0.00487238168966866
"513",0.0257824675692346,0.00419219952836799
"514",0.0242848731437535,0.0035821376400093
"515",0.0274862370933904,0.00407393174207139
"516",0.0209232785157123,0.00350225048584534
"517",0.0198183394169211,0.00480904745348912
"518",0.0267515928401671,0.00402125271016116
"519",0.0211397876136836,0.00579988389513007
"520",0.0263377071618249,0.00479468042274432
"521",0.0254731574706638,0.00453211602226143
"522",0.0271971761667028,0.00383683625646812
"523",0.0209712671723608,0.00510334813583219
"524",0.029317581118716,0.005794839274601
"525",0.0229540243697896,0.00469642004541878
"526",0.0268745671835817,0.00351396690087833
"527",0.0252675208733135,0.00382515987848626
"528",0.0218248809795925,0.00358429898756894
"529",0.0197177880452055,0.00381285772596735
"530",0.0163391688036095,0.00421527986150944
"531",0.0272554434257855,0.00567043805367085
"532",0.031787756354702,0.00443820398004565
"533",0.0161415879148091,0.00460850104436819
"534",0.0326970234382111,0.00457349875687268
"535",0.0261808524504702,0.00440779162769118
"536",0.0302193092679076,0.00345795658200446
"537",0.0209788428179402,0.004282280348606
"538",0.0178587263005215,0.0046914435724776
"539",0.0220936732618208,0.00351807209311917
"540",0.0289988047184559,0.00497045494650131
"541",0.0263265547657692,0.00395750407315549
"542",0.0214261513565675,0.00478444278975771
"543",0.0274625513683856,0.00397719323109483
"544",0.0293822964223076,0.00361681438362369
"545",0.0216604651767441,0.00364636189597451
"546",0.023453751942459,0.00425975508568172
"547",0.0285558666050448,0.00484147695066372
"548",0.0276370260429216,0.00468285501131166
"549",0.020351160777809,0.00328557244916583
"550",0.0277329085287318,0.00326848934112
"551",0.0224333958743795,0.00425869906551677
"552",0.0226244596814257,0.00276417817074797
"553",0.0269777291341162,0.0050358459103111
"554",0.0279164610293841,0.00345992435532539
"555",0.0239557834717104,0.00456980416807747
"556",0.0244609864900412,0.00419630531968105
"557",0.0242933319652965,0.0049724722553714
"558",0.0226473303248566,0.00418539842447434
"559",0.0190281700413063,0.00478093410614815
"560",0.0260845842459768,0.00504679150195401
"561",0.0314797641480251,0.00417197387785831
"562",0.0222097150106153,0.00426487236920404
"563",0.022802190903957,0.00457053875702933
"564",0.0300270439647323,0.00475439314230165
"565",0.0212588273805663,0.00475321071930124
"566",0.0304542761473599,0.00376809828965678
"567",0.0250253494589713,0.00411189925177284
"568",0.0235206312960291,0.00475163215661891
"569",0.0276622783987865,0.00420261930501175
"570",0.0174425520467976,0.00463401162148841
"571",0.0190916697557003,0.00399852676633752
"572",0.0204063601074795,0.00501568081113808
"573",0.0278406844273565,0.0044742402474337
"574",0.0208168666364026,0.00361965760727647
"575",0.0281290008828216,0.00383308185941197
"576",0.0280340339948256,0.00409954090425019
"577",0.0200347679639892,0.00421708150100219
"578",0.0316106984097188,0.00490234848474622
"579",0.0357079714893429,0.0047165362531452
"580",0.0244907958220075,0.00476447081630555
"581",0.0215383821112275,0.00472426543861245
"582",0.0253257758492553,0.00404831773433141
"583",0.0173809152936728,0.00380061474317706
"584",0.0269606114764375,0.00391519113388923
"585",0.0272434215730085,0.0036503088380017
"586",0.0254217155849082,0.00347444775276416
"587",0.0208317887384428,0.00416305312127595
"588",0.0255183416963986,0.00505408929151311
"589",0.0291738638979716,0.00317669555975066
"590",0.0229466504510936,0.00370779224370938
"591",0.0286379240673492,0.00439488553732699
"592",0.0277985528652276,0.003885568604154
"593",0.0193160501511518,0.00310992868427618
"594",0.0182075404284816,0.00423217093442161
"595",0.0275207437221137,0.00328830425305262
"596",0.0321418798433581,0.003844337648422
"597",0.0272086130506253,0.00373724373359855
"598",0.0300884242502801,0.00366140442664847
"599",0.0161852036963176,0.00476927785831195
"600",0.0221895123550643,0.00442174158986736
"601",0.0492002452603096,0.00472562767018727
"602",0.0458596684281567,0.00483785071686584
"603",0.0453592161811457,0.00518819330683485
"604",0.0527952187676526,0.00412852012915201
"605",0.0562925370732363,0.00403447417834262
"606",0.0537792797263969,0.00354705162003204
"607",0.0548408251589797,0.00433909006512707
"608",0.0531313998017578,0.00350574372283713
"609",0.0496217518572754,0.00454103702395824
"610",0.0482491543666664,0.00438555409678777
"611",0.045631958506217,0.00445820686355696
"612",0.0482969880416576,0.00491379381874814
"613",0.0435798449585262,0.00404410338212465
"614",0.043342884895145,0.00390909092834948
"615",0.0459160384814343,0.0048137830165932
"616",0.0516578530802063,0.00401039543885672
"617",0.0451820648129153,0.00394741358043408
"618",0.05348093768959,0.00408940149187523
"619",0.0478704055647115,0.00435581081058233
"620",0.0514514479748366,0.00511320110088052
"621",0.0510003614490134,0.00489928565364847
"622",0.0471079050622124,0.0044708731274165
"623",0.0484504118591263,0.00435376121991873
"624",0.0429669939668533,0.00345174853974189
"625",0.0448246007141405,0.00437552223571841
"626",0.0499721132332724,0.00456858626391909
"627",0.0550754500810704,0.00535955933826197
"628",0.0532534816831345,0.00496546432210609
"629",0.0498283962196069,0.00467138876651452
"630",0.0554898578290245,0.00460031382180156
"631",0.0522507373503167,0.00455233496950934
"632",0.0473625541767706,0.00470377386308015
"633",0.0521278142511805,0.00410356977342874
"634",0.0492390093061196,0.00378761281946548
"635",0.0454857543938587,0.00472497977954665
"636",0.0550636194750226,0.00353124390974226
"637",0.0493211089304132,0.00485795644027262
"638",0.0444141834592022,0.00512923529265702
"639",0.0454131008915935,0.00400092762990783
"640",0.0425396593627307,0.00449088968426293
"641",0.0599140118067168,0.00475234365487682
"642",0.0403912753430156,0.00369433821890178
"643",0.0514684041479449,0.00421663144751017
"644",0.0417937961951448,0.00402748938893579
"645",0.051319860837709,0.00389435276073302
"646",0.0491974916410615,0.00461259813769111
"647",0.0446468020101705,0.00395683573347495
"648",0.0454529045291486,0.00478073522599609
"649",0.0541807740816189,0.00400957297561832
